"","School","ID","CoNo","StNo","Long","Lat","Low","High","Students"
"39","BERESFORD HIGH SCHOOL - 01","460636000048","127","46","-96.777100","43.075600",9,12,195
"40","BERESFORD MIDDLE SCHOOL - 03","460636000051","127","46","-96.776400","43.075800",6,8,158
"41","BH COLONY ALTERNATIVE HIGH SCHOOL - 19","460740001188","9","46","-97.706500","42.863200",9,12,9
"42","BIG STONE CITY ELEMENTARY - 01","460696000053","51","46","-96.465600","45.294800",-1,5,74
"43","BIG STONE CITY MIDDLE SCHOOL - 03","460696000352","51","46","-96.465600","45.294800",6,8,28
"44","BIG WHITE ELEMENTARY - 08","467566000779","103","46","-102.065400","44.186300",0,6,6
"45","BISON ELEMENTARY - 02","460705000054","105","46","-102.463300","45.524300",0,6,73
"46","BISON HIGH SCHOOL - 01","460705000055","105","46","-102.463300","45.524300",9,12,51
"47","BISON JR. HIGH - 04","460705000879","105","46","-102.463300","45.524300",7,8,19
"48","BLACK HAWK ELEMENTARY - 03","465982000538","93","46","-103.317500","44.153000",0,5,418
"49","BLACK HILLS ACADEMY AT CANYON HILLS - 07","468012001308","81","46","-103.817800","44.484200",4,12,17
"50","BLACK HILLS EDUCATION CONNECTIONS - 06","466693001304","81","46","-103.811100","44.474800",10,12,27
"51","BLUMENGARD COLONY ELEMENTARY - 06","462403001158","49","46","-99.169000","45.241700",0,8,17
"52","BLUNT ELEMENTARY - 03","460004200855","65","46","-99.989400","44.514200",-1,6,37
"53","BON HOMME HIGH SCHOOL - 01","460740000065","9","46","-97.868800","42.989500",9,12,162
"54","BON HOMME MIDDLE SCHOOL - 02","460740000987","9","46","-97.868800","42.989500",6,8,112
"55","BON HOMME PK - 08","460740001328","9","46","-97.868800","42.989500",-1,-1,30
"56","BOWDLE ELEMENTARY - 02","460780000068","45","46","-99.650900","45.450700",0,6,67
"57","BOWDLE HIGH SCHOOL - 01","460780000069","45","46","-99.650900","45.450700",9,12,41
"58","BOWDLE JR. HIGH - 03","460780000883","45","46","-99.650900","45.450700",7,8,20
"59","BRANDON ELEMENTARY - 03","460795000414","99","46","-96.584600","43.593600",-1,5,662
"60","BRANDON VALLEY HIGH SCHOOL - 01","460795000071","99","46","-96.573700","43.592300",9,12,975
"61","BRANDON VALLEY MIDDLE SCHOOL - 02","460795000072","99","46","-96.580200","43.596000",6,8,800
"62","BRENTWOOD COLONY ELEMENTARY - 05","462403001090","49","46","-99.308700","45.152300",0,9,15
"63","BRIDGES AT HORCEMAN - 52","466627001139","99","46","-96.707900","43.528900",0,5,23
"64","BRIDGES AT JEFFERSON - 55","466627000771","99","46","-96.744600","43.531100",0,5,29
"65","BRIDGEWATER ELEMENTARY - 02","462142000071","87","46","-97.502200","43.552900",0,5,122
"66","BRIDGEWATER-EMERY HIGH SCHOOL - 01","462142000074","61","46","-97.617800","43.602800",9,12,91
"67","BRIDGEWATER-EMERY MIDDLE SCHOOL - 04","462142000902","87","46","-97.502200","43.552900",6,8,76
"68","BRITTON-HECLA ELEMENTARY - 02","460004101140","91","46","-97.750100","45.794100",-1,6,203
"69","BRITTON-HECLA HIGH SCHOOL - 01","460004101141","91","46","-97.750100","45.794100",9,12,170
"70","BRITTON-HECLA JR. HIGH - 03","460004101142","91","46","-97.750100","45.794100",7,8,50
"71","BROOKINGS HIGH SCHOOL - 01","460852000082","11","46","-96.783400","44.299600",9,12,860
"72","BUCHANAN ELEMENTARY - 03","465526000494","65","46","-100.320700","44.364200",0,5,391
"73","BUFFALO ELEMENTARY - 02","460930000087","63","46","-103.546600","45.584900",0,5,55
"74","BURKE ELEMENTARY - 02","460951200100","53","46","-99.290300","43.181300",-1,6,123
"75","BURKE HIGH SCHOOL - 01","460951200101","53","46","-99.290300","43.181300",9,12,57
"76","BURKE JR. HIGH - 04","460951201043","53","46","-99.290300","43.181300",7,8,31
"77","C C LEE ELEMENTARY - 05","460207000002","13","46","-98.477700","45.485200",0,5,437
"78","CAMELOT INTERMEDIATE - 06","460852001298","11","46","-96.779000","44.288700",4,5,507
"79","CAMERON COLONY ELEMENTARY - 04","467452001301","125","46","-97.260300","43.188700",0,8,18
"80","CAMP CROOK ELEMENTARY - 08","460930000701","63","46","-103.975800","45.550800",0,8,14
"81","CAMROSE COLONY ELEM - 06","461917001299","115","46","-98.222500","44.934100",0,8,11
"82","CANISTOTA ELEMENTARY - 02","461032000104","87","46","-97.294400","43.597400",0,5,100
"83","CANISTOTA HIGH SCHOOL - 01","461032000105","87","46","-97.294400","43.597400",9,12,69
"84","CANISTOTA MS - 03","461032001016","87","46","-97.294400","43.597400",6,8,47
"85","CANTON HIGH SCHOOL - 01","461056000109","83","46","-96.591400","43.307400",9,12,271
"86","CANTON MIDDLE SCHOOL - 04","461056000831","83","46","-96.591400","43.307400",6,8,192
"87","CANYON LAKE ELEMENTARY - 04","465982000540","103","46","-103.276100","44.071400",0,5,363
"88","CAREER & TECH. ED. CAMPUS - 10","464130001145","81","46","-103.549900","44.211400",9,12,84
"89","CASTLEWOOD ELEMENTARY - 02","461128000113","57","46","-97.028400","44.725400",-1,6,156
"90","CASTLEWOOD HIGH SCHOOL - 01","461128000114","57","46","-97.028400","44.725400",9,12,67
"91","CASTLEWOOD JR. HIGH - 03","461128000954","57","46","-97.028400","44.725400",7,8,36
"92","CEDAR GROVE COLONY ELEMENTARY - 14","468043801252","15","46","-98.804200","43.529100",0,8,28
"93","CENTERVILLE ELEMENTARY - 02","461176000115","125","46","-96.958300","43.118700",-1,4,121
"94","CENTERVILLE HIGH SCHOOL - 01","461176000116","125","46","-96.958300","43.118700",9,12,65
"95","CENTERVILLE MS - 03","461176001023","125","46","-96.958300","43.118700",5,8,61
"96","CENTRAL HIGH SCHOOL - 01","460207000003","13","46","-98.456700","45.442600",9,12,1201
"97","CENTRAL HIGH SCHOOL - 41","465982000529","103","46","-103.229500","44.088100",9,12,1813
"98","CHALLENGE CENTER - 51","466627001129","99","46","-96.757500","43.539700",0,5,154
"99","CHAMBERLAIN ELEMENTARY - 03","461200000118","15","46","-99.329400","43.806300",0,6,473
"100","CHAMBERLAIN GROUP CARE CENTER - 04","461200001336","15","46","-99.339000","43.800300",7,12,28
"101","CHAMBERLAIN HIGH SCHOOL - 01","461200000119","15","46","-99.326500","43.789600",9,12,266
"102","CHAMBERLAIN JR. HIGH - 02","461200000889","15","46","-99.326500","43.789600",7,8,135
"103","CHESTER AREA CYBER SCHOOL - 39","461230001269","79","46","-96.930200","43.900100",9,12,181
"104","CHESTER ELEMENTARY -02","461230000131","79","46","-96.930200","43.900100",-1,5,214
"105","CHESTER HIGH SCHOOL - 01","461230000130","79","46","-96.930200","43.900100",9,12,95
"106","CHESTER MS - 03","461230000832","79","46","-96.930200","43.900100",6,8,69
"107","CHEYENNE ELEMENTARY - 06","462485000849","117","46","-101.135200","44.560000",0,8,10
"108","CLAREMONT COLONY ELEMENTARY - 04","461128001126","57","46","-96.951400","44.711800",0,8,7
"109","CLARK COLONY ELEMENTARY - 05","461917001101","115","46","-97.982300","44.787600",-1,8,22
"110","CLARK ELEMENTARY - 02","461294000132","25","46","-97.737300","44.879300",-1,4,130
"111","CLARK HIGH SCHOOL - 01","461294000133","25","46","-97.742600","44.879900",9,12,101
"112","CLARK MIDDLE SCHOOL - 03","461294000890","25","46","-97.742600","44.879900",5,8,68
"113","CLEAR LAKE ELEMENTARY - 02","460003601011","39","46","-96.684200","44.754400",-1,5,279
"114","CLEAR LAKE MIDDLE SCHOOL - 04","460003601013","39","46","-96.684200","44.754400",6,8,117
"115","CLEARFIELD COLONY ELEMENTARY - 07","467245001091","23","46","-98.139300","43.144100",0,8,11
"116","CLEVELAND ELEMENTARY - 14","466627000581","99","46","-96.683700","43.538100",-1,5,632
"117","COLLINS COLONY ELEMENTARY - 06","467935001297","25","46","-97.795800","44.582300",0,8,26
"118","COLMAN ELEMENTARY - 03","461410000093","101","46","-96.810100","43.981000",-1,6,138
"119","COLMAN-EGAN HIGH SCHOOL - 01","461410000091","101","46","-96.810100","43.981000",9,12,70
"120","COLMAN-EGAN JR. HIGH - 02","461410000092","101","46","-96.810100","43.981000",7,8,38
"121","COLOME ELEMENTARY - 02","461413000140","123","46","-99.719300","43.261800",-1,6,111
"122","COLOME HIGH SCHOOL - 01","461413000141","123","46","-99.719300","43.261800",9,12,81
"123","COLOME JR. HIGH - 03","461413000893","123","46","-99.719300","43.261800",7,8,36
"124","COMMUNITY CAMPUS - 41","466627001122","99","46","-96.752100","43.515400",0,12,40
"125","CONTRACT - 02","460696001182","11","46","-96.442000","45.308700",9,12,44
"126","CORRAL DRIVE ELEMENTARY - 21","465982000542","103","46","-103.280500","44.040600",0,5,480
"127","CORSICA ELEMENTARY - 02","461623000148","43","46","-98.403300","43.423100",-1,5,75
"128","CORSICA HIGH SCHOOL - 01","461623000149","43","46","-98.399400","43.423600",9,12,50
"129","CORSICA MIDDLE SCHOOL - 03","461623000991","43","46","-98.399400","43.423600",6,8,28
"130","CREEKSIDE ELEM - 07","466693000401","81","46","-103.860700","44.511300",3,5,504
"131","CTE - 37","466627001305","99","46","-96.783500","43.560200",9,12,19
"132","CUSTER ELEMENTARY - 02","461695000154","33","46","-103.602900","43.767200",-1,6,343
"133","CUSTER HIGH SCHOOL - 01","461695000155","33","46","-103.581500","43.765500",9,12,252
"134","CUSTER JH - 05","461695000992","33","46","-103.601700","43.770200",7,8,100
"135","DAKOTA VALLEY ELEMENTARY - 02","463699000251","127","46","-96.525700","42.547600",0,4,501
"136","DAKOTA VALLEY HIGH SCHOOL - 01","463699000345","127","46","-96.525300","42.549600",9,12,329
"137","DAKOTA VALLEY JR. HIGH - 03","463699000809","127","46","-96.525700","42.548900",7,8,209
"138","DAKOTA VALLEY UPPER ELEMENTARY - 04","463699001075","127","46","-96.525700","42.548000",5,6,196
"139","DE SMET HIGH SCHOOL - 01","461785000163","77","46","-97.555500","44.385300",9,12,104
"140","DE SMET MIDDLE SCHOOL - 03","461785000993","77","46","-97.555500","44.385300",6,8,77
"141","DEEP CREEK RURAL SCHOOL - 06","463049000634","55","46","-101.265300","44.531400",0,8,4
"142","DEERFIELD COLONY ELEMENTARY - 05","463606001085","89","46","-98.909500","45.751900",-1,8,30
"143","DELL RAPIDS ELEMENTARY - 02","461812000164","99","46","-96.704500","43.832400",0,4,343
"144","DELL RAPIDS HIGH SCHOOL - 01","461812000165","99","46","-96.704700","43.832200",9,12,290
"145","DELL RAPIDS MIDDLE SCHOOL - 03","461812000837","99","46","-96.704400","43.832100",5,8,273
"146","DEUBROOK ELEM - 03","467830000559","39","46","-96.640300","44.570100",-1,6,176
"147","DEUBROOK HIGH SCHOOL - 01","467830000012","11","46","-96.649200","44.433900",9,12,121
"148","DEUBROOK JH - 02","467830000016","11","46","-96.649200","44.433900",7,8,50
"149","DEUEL HIGH SCHOOL - 01","460003601010","39","46","-96.684200","44.754400",9,12,139
"150","DEVELOPMENTAL DISABILITIES PROGRAM - 01","468012001001","93","46","-103.501600","44.392800",-1,12,46
"151","DISCOVERY ELEMENTARY - 26","466627001238","99","46","-96.820600","43.532400",0,5,709
"152","DOLAND ELEMENTARY - 03","461917000170","115","46","-98.102400","44.897300",-1,6,48
"153","DOLAND HIGH SCHOOL - 01","461917000171","115","46","-98.102400","44.897300",9,12,35
"154","DOLAND JR. HIGH - 02","461917000895","115","46","-98.102400","44.897300",7,8,11
"155","DOUGLAS HIGH SCHOOL - 03","461941000174","103","46","-103.062600","44.135300",9,12,689
"156","DOUGLAS MIDDLE SCHOOL - 01","461941000176","103","46","-103.061800","44.135600",6,8,590
"157","DOUGLAS PRESCHOOL - 08","461941001125","103","46","-103.063400","44.137200",-1,-1,52
"158","DUPREE ELEMENTARY - 02","461945000799","137","46","-101.599500","45.047100",-1,6,263
"159","DUPREE HIGH SCHOOL - 01","461945000800","137","46","-101.599500","45.047100",9,12,65
"160","DUPREE JR. HIGH - 04","461945000896","137","46","-101.599500","45.047100",7,8,63
"161","E A G L E CENTER - 07","462010001233","41","46","-101.236100","45.000500",5,12,524.598433921844
"162","EAGLE BUTTE HIGH SCHOOL - 01","462010000956","41","46","-101.236100","45.000500",9,12,12
"163","EAGLE BUTTE JR. HIGH - 06","462010000898","41","46","-101.236500","45.000800",7,8,8
"164","EAGLE BUTTE PRIMARY - 02","462010000897","41","46","-101.236100","45.000500",0,2,63
"165","EAGLE BUTTE UPPER ELEMENTARY - 03","462010000605","137","46","-101.236900","44.992400",3,6,195
"166","EAST MIDDLE SCHOOL - 30","465982000528","103","46","-103.140200","44.076000",6,8,595
"167","EDGEMONT ELEMENTARY - 03","462085000181","47","46","-103.833400","43.301200",-1,8,122
"168","EDGEMONT HIGH SCHOOL - 01","462085000182","47","46","-103.833400","43.301200",9,12,41
"169","EDISON MIDDLE SCHOOL - 06","466627000583","99","46","-96.747000","43.526300",6,8,900
"170","EDMUNDS CENTRAL ELEMENTARY - 05","463444001066","45","46","-99.338200","45.452500",-1,5,60
"171","EDMUNDS CENTRAL HIGH SCHOOL - 01","463444000031","45","46","-99.338200","45.452500",9,12,36
"172","EDMUNDS CENTRAL MIDDLE SCHOOL - 02","463444000032","45","46","-99.338200","45.452500",6,8,37
"173","ELEMENTARY IMMERSION CENTER - 43","466627001175","99","46","-96.760300","43.559800",0,5,111
"174","ELK MOUNTAIN ELEMENTARY - 01","462130000899","33","46","-104.010900","43.693300",-1,8,8
"175","ELK MOUNTAIN VIRTUAL HS - 03","462130001186","33","46","-104.010900","43.693300",9,12,4
"176","ELK POINT-JEFFERSON ELEMENTARY - 02","462134000185","127","46","-96.688500","42.682800",-1,5,338
"177","ELK POINT-JEFFERSON HIGH SCHOOL - 01","462134000186","127","46","-96.687100","42.683100",9,12,221
"178","ELK POINT-JEFFERSON MIDDLE SCHOOL - 03","462134000900","127","46","-96.687100","42.683100",6,8,143
"179","ELKTON ELEMENTARY - 02","462139000187","11","46","-96.482200","44.230600",-1,6,160
"180","ELKTON HIGH SCHOOL - 01","462139000188","11","46","-96.482200","44.230600",9,12,93
"181","ELKTON JR. HIGH - 03","462139000901","11","46","-96.482200","44.230600",7,8,58
"182","ELM SPRINGS ELEMENTARY - 13","466993000740","93","46","-102.527800","44.311800",0,8,6
"183","EMERY ELEMENTARY - 03","462142000073","61","46","-97.617800","43.602800",0,3,43
"184","ENDEAVOR ELEMENTARY - 07","463135001335","83","46","-96.759800","43.466100",-1,5,379
"185","ENNING/UNION CENTER ELEM - 09","466993000736","93","46","-102.665000","44.560000",0,8,42
"186","ESTELLINE ELEMENTARY - 02","462241000191","57","46","-96.897500","44.576400",-1,6,174
"187","ESTELLINE HIGH SCHOOL - 01","462241000192","57","46","-96.897000","44.576500",9,12,66
"188","ESTELLINE JR. HIGH - 03","462241001045","57","46","-96.897500","44.576400",7,8,30
"189","ETHAN ELEMENTARY - 02","462250000193","35","46","-97.984300","43.544500",-1,6,156
"190","ETHAN HIGH SCHOOL - 01","462250000194","35","46","-97.984300","43.544500",9,12,68
"191","ETHAN JH - 03","462250000903","35","46","-97.984300","43.544500",7,8,35
"192","EUGENE FIELD ELEMENTARY - 16","466627000585","99","46","-96.704400","43.543200",0,5,320
"193","EUREKA ELEMENTARY - 02","462256000195","89","46","-99.623400","45.768800",-1,5,69
"194","EUREKA HIGH SCHOOL - 01","462256000196","89","46","-99.623400","45.768800",9,12,49
"195","EUREKA MIDDLE SCHOOL - 03","462256000958","89","46","-99.623400","45.768800",6,8,40
"196","EVERGREEN COLONY ELEMENTARY - 09","462403001159","49","46","-99.044200","45.129000",0,8,23
"197","EXPLORER ELEMENTARY - 04","463135001169","83","46","-96.776200","43.479600",-1,5,338
"198","FAITH ELEMENTARY - 02","462294000805","93","46","-102.040600","45.018600",0,6,74
"199","FAITH HIGH SCHOOL - 01","462294000806","93","46","-102.040600","45.018600",9,12,74
"200","FAITH JR. HIGH - 06","462294000995","93","46","-102.040600","45.018600",7,8,22
"201","FAITH PK - 10","462294001306","93","46","-102.040600","45.018600",-1,-1,10
"202","FAULKTON ELEMENTARY - 02","462403000202","49","46","-99.129900","45.034400",-1,6,142
"203","FAULKTON HIGH SCHOOL - 01","462403000203","49","46","-99.129900","45.034400",9,12,70
"204","FAULKTON JR. HIGH - 08","462403000204","49","46","-99.129900","45.034400",7,8,31
"205","FLANDREAU ELEMENTARY - 04","462439000207","101","46","-96.605500","44.051900",0,5,320
"206","FLANDREAU HIGH SCHOOL - 01","462439000206","101","46","-96.603200","44.051700",9,12,157
"207","FLANDREAU MIDDLE SCHOOL - 03","462439000205","101","46","-96.604700","44.051600",6,8,133
"208","FLEX - 45","466627001123","99","46","-96.724400","43.517300",6,12,23
"209","FLORENCE ELEMENTARY - 02","462454000208","29","46","-97.330300","45.054300",-1,6,131
"210","FLORENCE HIGH SCHOOL - 01","462454000209","29","46","-97.330300","45.054300",9,12,62
"211","FLORENCE JR. HIGH - 03","462454000589","29","46","-97.330300","45.054300",7,8,31
"212","FORDHAM COLONY ELEMENTARY - 04","461294001081","25","46","-97.916800","44.637500",0,8,20
"213","FRANCIS CASE ELEMENTARY - 04","461941000439","103","46","-103.062100","44.137600",2,3,464
"214","FRED ASSAM ELEMENTARY - 06","460795001302","99","46","-96.629900","43.548000",-1,5,451
"215","FREDERICK ELEMENTARY - 02","462140000189","13","46","-98.503800","45.832900",0,6,85
"216","FREDERICK HIGH SCHOOL - 01","462140000190","13","46","-98.503800","45.832900",9,12,65
"217","FREDERICK JR. HIGH - 03","462140000957","13","46","-98.503800","45.832900",7,8,24
"218","FREEDOM ELEM - 06","463135001318","83","46","-96.730100","43.442900",-1,5,352
"219","FREEMAN DAVIS ELEMENTARY - 03","468044100486","129","46","-100.439700","45.538500",-1,2,170
"220","FREEMAN ELEMENTARY - 02","462550000219","67","46","-97.430100","43.353100",0,6,137
"221","FREEMAN HIGH SCHOOL - 01","462550000220","67","46","-97.430200","43.345200",9,12,107
"222","FREEMAN JR. HIGH - 05","462550000842","67","46","-97.430200","43.345200",7,8,46
"223","GARFIELD ELEMENTARY - 03","467662001231","29","46","-97.099300","44.894100",-1,0,69
"224","GARFIELD ELEMENTARY - 19","466627000587","99","46","-96.757400","43.539700",-1,5,424
"225","GARRETSON ELEMENTARY - 02","462637000223","99","46","-96.503900","43.714200",-1,5,265
"226","GARRETSON HIGH SCHOOL - 01","462637000224","99","46","-96.503900","43.714200",9,12,140
"227","GARRETSON MIDDLE SCHOOL - 03","462637000843","99","46","-96.503900","43.714200",6,8,114
"228","GAYVILLE-VOLIN ELEMENTARY - 02","462649000228","135","46","-97.173300","42.893400",-1,6,177
"229","GAYVILLE-VOLIN HIGH SCHOOL - 01","462649000227","135","46","-97.173300","42.893400",9,12,94
"230","GAYVILLE-VOLIN JH - 03","462649000844","135","46","-97.173300","42.893400",7,8,44
"231","GENERAL BEADLE ELEMENTARY - 01","465982000536","103","46","-103.212100","44.094000",0,5,479
"232","GEORGE S MICKELSON ALTERNATIVE - 04","466045001102","115","46","-98.524600","44.865900",2,12,27
"233","GEORGIA MORSE MIDDLE SCHOOL - 02","465526000501","65","46","-100.349000","44.367000",6,8,602
"234","GERTIE BELLE ROGERS ELEMENTARY - 04","464839000591","35","46","-98.024000","43.722100",0,5,436
"235","GETTYSBURG ELEMENTARY - 02","462697000231","107","46","-99.955000","45.007300",0,6,140
"236","GETTYSBURG HIGH SCHOOL - 01","462697000232","107","46","-99.955000","45.007300",9,12,82
"237","GETTYSBURG JR. HIGH - 03","462697000959","107","46","-99.955000","45.007300",7,8,40
"238","GLENDALE COLONY ELEMENTARY - 04","460004601166","115","46","-98.291100","44.746200",0,8,19
"239","GOLDENVIEW COLONY SCHOOL - 04","460102601281","87","46","-97.448600","43.692100",0,8,16
"240","GRACEVALE COLONY ELEMENTARY - 06","463960000361","79","46","-97.289200","43.917400",0,8,32
"241","GRANDVIEW ELEMENTARY - 06","465982000548","103","46","-103.217200","44.053500",0,5,499
"242","GRANT-DEUEL ELEMENTARY - 02","462934000235","51","46","-96.558200","45.020800",0,6,51
"243","GRANT-DEUEL HIGH SCHOOL - 01","462934000236","51","46","-96.558200","45.020800",9,12,41
"244","GRANT-DEUEL JR. HIGH - 03","462934000905","51","46","-96.558200","45.020800",7,8,15
"245","GRANT-DEUEL PK - 04","462934001329","51","46","-96.558200","45.020800",-1,-1,6
"246","GRASS RANCH COLONY HIGH SCHOOL - 15","463822001185","15","46","-98.881600","43.642300",9,12,13
"247","GRASS RANCH ELEMENTARY - 13","463822000917","15","46","-98.881600","43.642300",0,8,32
"248","GRASSLAND COLONY ELEMENTARY - 06","464164001069","89","46","-98.790300","45.666500",0,8,39
"249","GREENWOOD COLONY ELEMENTARY - 05","467245000067","43","46","-98.149900","43.211900",0,8,13
"250","GREGORY ELEMENTARY - 02","462988000238","53","46","-99.422600","43.231600",0,6,206
"251","GREGORY HIGH SCHOOL - 01","462988000239","53","46","-99.422600","43.231600",9,12,122
"252","GREGORY JUNIOR HIGH - 04","462988001296","53","46","-99.422600","43.231600",7,8,50
"253","GROTON AREA ELEMENTARY - 02","460004501156","13","46","-98.102400","45.453600",-1,5,291
"254","GROTON AREA HIGH SCHOOL - 01","460004501155","13","46","-98.102400","45.453500",9,12,197
"255","GROTON AREA MS - 04","460004501157","13","46","-98.102400","45.453500",6,8,117
"256","GS MICKELSON MIDDLE SCHOOL - 02","460852000083","11","46","-96.775600","44.293300",6,8,684
"257","HAMLIN ELEMENTARY - 09","463080001111","57","46","-97.291700","44.657000",-1,5,447
"258","HAMLIN HIGH SCHOOL - 01","463080000260","57","46","-97.291700","44.657000",9,12,167
"259","HAMLIN MIDDLE SCHOOL","463080000259","57","46","-97.291700","44.657000",6,8,154
"260","HANSON COLONY ALTERNATIVE HIGH SCHOOL - 07","460264001272","61","46","-97.874300","43.671800",9,12,12
"261","HANSON ELEMENTARY - 06","460264000876","61","46","-97.785400","43.656200",-1,5,188
"262","HANSON HIGH SCHOOL - 01","460264000017","61","46","-97.785400","43.656200",9,12,105
"263","HANSON MS - 02","460264000018","61","46","-97.785400","43.656200",6,8,70
"264","HARDING COUNTY HIGH SCHOOL - 01","460930000088","63","46","-103.546600","45.584900",9,12,64
"265","HARDING COUNTY MS - 03","460930000887","63","46","-103.546600","45.584900",6,8,41
"266","HARRISBURG HIGH SCHOOL - 01","463135000264","83","46","-96.699800","43.432100",9,12,619
"267","HARRISBURG NORTH MIDDLE SCHOOL - 08","463135001334","83","46","-96.759800","43.466100",6,8,396
"268","HARRISBURG SOUTH MIDDLE SCHOOL - 03","463135000847","83","46","-96.707600","43.427000",6,8,298
"269","HARVEY DUNN ELEMENTARY - 54","466627000588","99","46","-96.680200","43.523900",-1,5,695
"270","HAWTHORNE ELEMENTARY - 56","466627000936","99","46","-96.733500","43.553800",-1,5,525
"271","HAYWARD ELEMENTARY - 38","466627000590","99","46","-96.798200","43.550600",-1,5,781
"272","HE DOG ELEMENTARY - 05","467209000669","121","46","-101.056100","43.294000",0,5,99
"273","HENRY ELEMENTARY - 02","463234000275","29","46","-97.460600","44.881700",-1,5,98
"274","HENRY HIGH SCHOOL - 01","463234000276","29","46","-97.460600","44.881700",9,12,52
"275","HENRY MIDDLE SCHOOL - 03","463234001047","29","46","-97.460600","44.881700",6,8,39
"276","HEREFORD ELEMENTARY - 08","466993000735","93","46","-102.883900","44.416100",0,8,16
"277","HERMOSA ELEMENTARY - 04","461695000159","33","46","-103.195300","43.839400",0,8,163
"278","HERREID ELEMENTARY - 02","463243000277","21","46","-100.068200","45.842100",0,5,34
"279","HERREID HIGH SCHOOL - 01","463243000278","21","46","-100.068200","45.842100",9,12,50
"280","HERREID MIDDLE SCHOOL - 03","463243000910","21","46","-100.068200","45.842100",6,8,36
"281","HIGH PLAINS - 06","461230001295","79","46","-96.930200","43.900100",9,12,43
"282","HIGHMORE ELEMENTARY - 02","468044000323","69","46","-99.441600","44.521600",-1,6,131
