"","workplace_id","stcotr","employees","placed","wkb_geometry"
"164",582149852,"46009967600",3,3,"0101000020E6100000340EF5BBB06E58C05706D50627904540"
"165",604684944,"46009967600",1,2,"0101000020E61000002785798F337758C0F6F065A2087F4540"
"166",604926659,"46009967600",1,2,"0101000020E6100000DF3312A1116E58C0389F3A5629934540"
"167",505593830,"46009967600",1,2,"0101000020E610000036035C902D6A58C0E27327D87F794540"
"168",505593855,"46009967600",1,2,"0101000020E610000036035C902D6A58C0E27327D87F794540"
"169",148717267,"46009967600",4,4,"0101000020E61000005A0D897B2C6E58C0EB353D2828934540"
"170",148717275,"46009967600",4,5,"0101000020E61000004C6F7F2E1A6E58C065C746205E934540"
"171",148717317,"46009967600",1,1,"0101000020E6100000A4DE5339ED6D58C026AAB706B6924540"
"172",148717366,"46009967600",2,2,"0101000020E6100000AA436E861B6E58C00BEBC6BB23934540"
"173",148718539,"46009967600",2,3,"0101000020E61000002785798F337758C03C69E1B20A7F4540"
"174",148718695,"46009967600",3,4,"0101000020E6100000FC5580EF367758C0E9482EFF217F4540"
"175",148718737,"46009967600",5,6,"0101000020E610000014950D6B2A7758C07F69519FE47E4540"
"176",148718802,"46009967600",15,16,"0101000020E610000025034015377758C0E8A4F78DAF7F4540"
"177",148718810,"46009967600",12,13,"0101000020E6100000E62494BE107758C0562DE928077F4540"
"178",148718836,"46009967600",7,8,"0101000020E61000002785798F337758C05C1E6B46067F4540"
"179",148719248,"46009967600",13,14,"0101000020E6100000A9FB00A4367758C05CC7B8E2E27E4540"
"180",148719313,"46009967600",5,6,"0101000020E6100000AA7D3A1E337758C07978CF81E57E4540"
"181",148719321,"46009967600",6,7,"0101000020E61000002785798F337758C002D369DD067F4540"
"182",148719339,"46009967600",3,3,"0101000020E6100000F1BBE9961D7758C05C1E6B46067F4540"
"183",148719438,"46009967600",9,10,"0101000020E610000063D009A1837758C0A33A1DC87A7E4540"
"184",148719461,"46009967600",2,3,"0101000020E6100000D2A8C0C9367758C0F699B33EE57E4540"
"185",393219282,"46009967600",4,5,"0101000020E6100000F7729F1C056E58C0E223624A24934540"
"186",393219670,"46009967600",2,2,"0101000020E6100000FC5580EF367758C0E9482EFF217F4540"
"187",485904395,"46009967600",4,5,"0101000020E61000001A69A9BC1D6E58C0E544BB0A29934540"
"188",485904486,"46009967600",1,1,"0101000020E6100000070ABC934F7758C0B6696CAF057F4540"
"189",505592220,"46009967600",2,2,"0101000020E6100000698CD651D56D58C0F226BF4527934540"
"190",505592295,"46009967600",2,2,"0101000020E61000005BB6D617096E58C0B535221807934540"
"191",848130985,"46009967600",2,2,"0101000020E610000094F59B89E96D58C05FEE93A300934540"
"192",848131009,"46009967600",1,1,"0101000020E6100000D192C7D3F26D58C08BF9B9A129934540"
"193",848132395,"46009967600",2,2,"0101000020E6100000A835CD3B4E7758C0508E0244C17E4540"
"194",900453341,"46009967600",2,2,"0101000020E61000004C6F7F2E1A6E58C052EFA99CF6924540"
"195",900453358,"46009967600",30,31,"0101000020E61000003A4030478F7758C09D2CB5DE6F7E4540"
"196",900453366,"46009967600",5,6,"0101000020E610000063D009A1837758C0A33A1DC87A7E4540"
"197",900454778,"46009967600",3,3,"0101000020E6100000CB67791EDC6D58C05DF8C1F9D4934540"
"198",900454810,"46009967600",1,1,"0101000020E6100000E1ECD632196C58C0116F9D7FBB884540"
"199",485903579,"46009967700",2,3,"0101000020E6100000B459F5B9DA8358C087A757CA32804540"
"200",485904544,"46009967700",3,4,"0101000020E610000092054CE0D68358C049BBD1C77C804540"
"201",900454554,"46009967700",1,2,"0101000020E610000023BBD232527958C0A852B3075A6D4540"
"202",413935313,"46009967700",1,2,"0101000020E6100000A9A27895B57958C08D2441B8026E4540"
"203",413937319,"46009967700",1,2,"0101000020E6100000FC00A436717E58C03D7D04FEF06F4540"
"204",584060438,"46009967700",24,32,"0101000020E6100000C91D3691997958C0BCCE86FC336D4540"
"205",210486015,"46009967700",2,3,"0101000020E61000001FF818AC387958C0FE7C5BB0546D4540"
"206",505593053,"46009967700",1,2,"0101000020E61000004966F50EB77958C09B75C6F7C56D4540"
"207",848093290,"46009967700",1,2,"0101000020E6100000D09A1F7F697958C02844C021546D4540"
"208",848093316,"46009967700",5,7,"0101000020E6100000CAA99D616A7958C02844C021546D4540"
"209",148809262,"46009967700",2,3,"0101000020E61000008AAC3594DA8358C02028B7ED7B804540"
"210",148809304,"46009967700",35,46,"0101000020E6100000AF5C6F9BA98358C00F99F221A8804540"
"211",148809338,"46009967700",2,3,"0101000020E61000008AAC3594DA8358C0992842EA76804540"
"212",148809361,"46009967700",2,3,"0101000020E6100000BCB20B06D78358C0D9CC21A985804540"
"213",148809429,"46009967700",1,2,"0101000020E61000007653CA6B257F58C011C64FE3DE864540"
"214",148809502,"46009967700",1,2,"0101000020E610000092054CE0D68358C0A6272CF180804540"
"215",148809569,"46009967700",2,3,"0101000020E6100000C0AF9124088458C0357EE19524814540"
"216",148809601,"46009967700",3,4,"0101000020E61000008AAC3594DA8358C07C60C77F81804540"
"217",210485991,"46009967700",1,2,"0101000020E610000092054CE0D68358C07C60C77F81804540"
"218",236084653,"46009967700",1,2,"0101000020E610000040C23060C97758C002B9C49107884540"
"219",691532329,"46011958600",100,61,"0101000020E6100000BCB376DB852558C0D71533C2DB334640"
"220",560553117,"46011958600",4,3,"0101000020E610000033FAD170CA2C58C0802DAF5C6F2D4640"
"221",946041464,"46011958600",1,1,"0101000020E6100000D40B3ECDC91E58C06A1327F73B1E4640"
"222",946041472,"46011958600",1,1,"0101000020E61000002766BD18CA1E58C01DAF40F4A41E4640"
"223",946041522,"46011958600",27,17,"0101000020E6100000CA87A06AF41E58C0D6E1E82ADD274640"
"224",538025750,"46011958600",1,1,"0101000020E6100000A3737E8AE32B58C00F4240BE84244640"
"225",592009443,"46011958600",4,3,"0101000020E6100000D4450A65E11E58C09BCB0D863A1E4640"
"226",592009450,"46011958600",1,1,"0101000020E610000051137D3ECA1E58C047938B31B01E4640"
"227",893164376,"46011958600",1,1,"0101000020E6100000FC7266BB421E58C0F437A110011B4640"
"228",478562747,"46011958600",2,2,"0101000020E6100000D40B3ECDC91E58C06A1327F73B1E4640"
"229",495315707,"46011958600",2,2,"0101000020E6100000BA8102EFE41E58C0BC07E8BE9C1D4640"
"230",495316010,"46011958600",12,8,"0101000020E610000023DDCF29C81E58C054539275381E4640"
"231",488399270,"46011958600",5,4,"0101000020E6100000C47B0E2C472F58C070B4E386DF274640"
"232",509710802,"46011958600",1,1,"0101000020E6100000662D05A4FD2B58C058207A5226254640"
"233",509718433,"46011958600",5,4,"0101000020E61000007F6B274A423058C0F33B4D66BC274640"
"234",509718748,"46011958600",61,38,"0101000020E6100000001C7BF65C3058C0838769DFDC274640"
"235",509718805,"46011958600",10,7,"0101000020E610000013656F29E72F58C0C39FE1CD1A284640"
"236",509718862,"46011958600",6,4,"0101000020E610000032AB77B81D3058C0AB23473A03274640"
"237",886788207,"46011958600",44,27,"0101000020E610000022C2BF081A3058C038F7578FFB264640"
"238",247934847,"46011958600",6,4,"0101000020E6100000466117450F3058C0CCECF318E5294640"
"239",249637935,"46011958600",10,7,"0101000020E6100000C26856B60F3058C0C3A04CA3C9294640"
"240",946041449,"46011958600",1,1,"0101000020E6100000AD307DAF211F58C0988922A46E234640"
"241",402723274,"46011958600",13,8,"0101000020E610000032AB77B81D3058C038F7578FFB264640"
"242",400122780,"46011958700",2,3,"0101000020E61000007CB779E3A43C58C06ABFB513253D4640"
"243",900904491,"46011958700",2,3,"0101000020E6100000473A03232F4158C0DF89592F86384640"
"244",886787217,"46011958700",66,89,"0101000020E6100000D908C4EBFA3858C0E61E12BEF7374640"
"245",307007096,"46011958700",1,2,"0101000020E61000004ED026874F3B58C01A8BA6B393294640"
"246",560553562,"46011958700",2,3,"0101000020E6100000A83AE466B84258C062BD512B4C1F4640"
"247",589439710,"46011958700",35,47,"0101000020E6100000B2F2CB608C3558C063096B63EC1A4640"
"248",538050261,"46011958700",2,3,"0101000020E61000004ED026874F3B58C08D43FD2E6C294640"
"249",538060674,"46011958700",1,2,"0101000020E6100000E21E4B1FBA4558C0D7F6764B721C4640"
"250",400116217,"46011958700",2,3,"0101000020E61000003082C64CA24158C08692C9A99D2B4640"
"251",400121150,"46011958700",3,5,"0101000020E6100000DBFAE93F6B3B58C01CB5C2F4BD244640"
"252",488398397,"46011958700",8,11,"0101000020E6100000E60819C8B33358C0257497C4591F4640"
"253",538034208,"46011958700",2,3,"0101000020E6100000C765DCD4403858C063F030ED9B2B4640"
"254",538034232,"46011958700",3,5,"0101000020E6100000FE99417C603258C0352905DD5E1A4640"
"255",538034406,"46011958700",2,3,"0101000020E61000007CEF6FD05E3558C06E5166834C1C4640"
"256",509727525,"46011958700",4,6,"0101000020E6100000FC170802643B58C000FDBE7FF33E4640"
"257",249637927,"46011958700",1,2,"0101000020E6100000A6811FD5B03358C0FCABC77DAB2F4640"
"258",252063284,"46011958700",1,2,"0101000020E61000005BED612F143658C0DC476E4DBA194640"
"259",509719795,"46011958700",9,13,"0101000020E6100000156F641EF93A58C0F3E49A0299294640"
"260",509719829,"46011958700",4,6,"0101000020E61000008483BD89213A58C000016BD5AE294640"
"261",509719902,"46011958700",10,14,"0101000020E6100000AF93FAB2B43A58C015ADDC0BCC284640"
"262",932846629,"46011958700",25,34,"0101000020E61000008483BD89213A58C0E31B0A9FAD294640"
"263",589439736,"46011958800",5,4,"0101000020E6100000B28009DCBA3358C04D4EED0C532D4640"
"264",589440064,"46011958800",2,2,"0101000020E6100000CC441152B73358C0E02D90A0F8254640"
"265",589440122,"46011958800",1,1,"0101000020E6100000B28009DCBA3358C0C64E78094E2D4640"
"266",589440171,"46011958800",20,14,"0101000020E6100000C3F5285C8F3358C0240C03965C274640"
"267",659180566,"46011958800",2,2,"0101000020E6100000AA49F086343358C0640795B88E274640"
"268",659180608,"46011958800",1,1,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"269",661614487,"46011958800",10,7,"0101000020E610000043E21E4B1F3358C0C85F5AD427254640"
"270",661634899,"46011958800",2,2,"0101000020E610000043E21E4B1F3358C0D5415E0F26254640"
"271",958762023,"46011958800",1,1,"0101000020E6100000FDA36FD2343358C0F1A0D9756F274640"
"272",958762049,"46011958800",1,1,"0101000020E6100000FDA36FD2343358C0F1A0D9756F274640"
"273",958762056,"46011958800",14,10,"0101000020E6100000A5BBEB6CC83258C0AB97DF6932274640"
"274",958762361,"46011958800",3,3,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"275",958762387,"46011958800",1,1,"0101000020E610000050C422861D3358C0F700DD9733274640"
"276",958762460,"46011958800",1,1,"0101000020E610000050C422861D3358C04AECDADE6E274640"
"277",589440445,"46011958800",30,21,"0101000020E61000007216F6B4C33358C056815A0C1E284640"
"278",148693013,"46011958800",15,11,"0101000020E6100000228E75711B3358C0580394861A254640"
"279",148693062,"46011958800",1,1,"0101000020E61000005BD2510E663358C0299831056B284640"
"280",148693120,"46011958800",5,4,"0101000020E61000007079AC19193358C0F0C2D66CE5274640"
"281",300918547,"46011958800",6,5,"0101000020E6100000B4B0A71DFE3258C09D685721E5274640"
"282",304871767,"46011958800",6,5,"0101000020E6100000A1D634EF383358C04D309C6B98274640"
"283",848165049,"46011958800",2,2,"0101000020E61000001E54E23AC63258C0EF01BA2F67284640"
"284",848165254,"46011958800",8,6,"0101000020E6100000C3D32B65193358C0574277499C274640"
"285",848165346,"46011958800",2,2,"0101000020E61000001344DD07203358C0D7DCD1FF72254640"
"286",848165460,"46011958800",7,5,"0101000020E610000074EFE192E33258C01D5A643BDF274640"
"287",488398405,"46011958800",1,1,"0101000020E6100000D11F9A79723258C052651877832A4640"
"288",488399015,"46011958800",12,9,"0101000020E6100000AE6186C6133358C05610035DFB204640"
"289",509718037,"46011958800",5,4,"0101000020E6100000B70C384BC93358C0732CEFAA07264640"
