"place_id","SEX","RAC1P","AGEP","longitude","latitude"
"conclave",1,2,82,0.265482066664845,0.242223092122003
"conclave",1,1,57,0.423900361638516,0.690421065781265
"conclave",1,1,59,0.568796414416283,0.017207320779562
"conclave",1,2,94,0.365533531177789,0.294405084801838
"conclave",1,1,93,0.059731969377026,0.0858486595097929
"conclave",1,2,52,0.296339343767613,0.488014009315521
"conclave",1,2,53,0.813645048998296,0.926507576368749
"conclave",1,2,77,0.329264668514952,0.638144484022632
"conclave",1,1,76,0.565602679504082,0.69600412575528
"conclave",1,2,52,0.242004909785464,0.165409243898466
"conclave",1,1,80,0.83003105618991,0.628013377543539
"conclave",1,1,89,0.973674021661282,0.618894343730062
"conclave",1,1,64,0.176595155382529,0.123565162764862
"conclave",1,1,54,0.626697362400591,0.753825896419585
"conclave",1,1,52,0.0390801471658051,0.701022806810215
"conclave",1,1,65,0.348925564903766,0.621985745616257
"conclave",1,2,79,0.688306109281257,0.41580966161564
"conclave",1,1,75,0.91978485416621,0.729461558628827
"conclave",1,2,93,0.403308652574196,0.735211812425405
"conclave",1,2,60,0.0573634705506265,0.90210386691615
"conclave",1,1,59,0.0158684910275042,0.023407441098243
"conclave",1,1,90,0.224659574450925,0.407883664127439
"conclave",1,1,94,0.999283134937286,0.741950463037938
"conclave",1,2,80,0.171658369712532,0.243972291005775
"conclave",1,2,87,0.67112356889993,0.528857251629233
"conclave",1,2,67,0.714938947930932,0.187106586061418
"conclave",1,2,57,0.515359929995611,0.491713813971728
"conclave",1,2,62,0.431223599473014,0.345462863799185
"conclave",1,2,66,0.738061408977956,0.85818959097378
"conclave",1,1,59,0.367888084147125,0.636065778322518
"conclave",1,1,85,0.481389510678127,0.86181579134427
"conclave",1,1,66,0.0496407332830131,0.0155266681686044
"conclave",1,1,83,0.56023924308829,0.788878357503563
"conclave",1,1,62,0.977733221603557,0.0335715545807034
"conclave",1,1,59,0.732619456714019,0.142426178790629
"conclave",1,2,68,0.450764638604596,0.0567396562546492
"conclave",1,2,88,0.321736134123057,0.127095485571772
"conclave",1,2,58,0.21467912546359,0.130195184377953
"conclave",1,2,88,0.178185715340078,0.869987291749567
"conclave",1,1,92,0.118826800026,0.0811721177306026
"conclave",1,2,92,0.0124792328570038,0.519253571750596
"conclave",1,2,50,0.0137126410845667,0.966373988660052
"conclave",1,1,65,0.348437217529863,0.123645283514634
"conclave",1,2,67,0.200766440248117,0.110853142803535
"conclave",1,2,70,0.915725998114794,0.420503668021411
"conclave",1,1,62,0.333244610810652,0.285991805838421
"conclave",1,2,92,0.918278603581712,0.324539972934872
"conclave",1,1,53,0.70863736839965,0.401082531316206
"conclave",1,2,88,0.600809263298288,0.698089166777208
"conclave",1,1,100,0.214604675769806,0.572161718970165
"conclave",1,1,90,0.330594645813107,0.0568204883020371
"conclave",1,1,77,0.486271679401398,0.0475451527163386
"conclave",1,2,70,0.488485073670745,0.257326474413276
"conclave",1,1,95,0.14968268875964,0.359257802600041
"conclave",1,2,52,0.940447110217065,0.456763240741566
"conclave",1,2,100,0.639534534187987,0.0527007945347577
"conclave",1,1,95,0.414899978088215,0.645277706440538
"conclave",1,1,75,0.156614669365808,0.131467170314863
"conclave",1,1,92,0.859845892060548,0.333506587892771
"conclave",1,1,52,0.189738797955215,0.327323172939941
"conclave",1,1,85,0.333043979248032,0.80594080593437
"conclave",1,2,54,0.879146095830947,0.0492267950903624
"conclave",1,1,55,0.0533041015733033,0.930025606648996
"conclave",1,1,99,0.870461618062109,0.284715960966423
"conclave",1,1,99,0.595100943697616,0.630715411622077
"conclave",1,2,92,0.389102627057582,0.947761533083394
"conclave",1,1,79,0.226683272514492,0.105232123285532
"conclave",1,1,50,0.703532739775255,0.38639801973477
"conclave",1,1,56,0.580605365335941,0.337743740994483
"conclave",1,1,60,0.993851728737354,0.0197563183028251
"conclave",1,1,80,0.797289832262322,0.0606102307792753
"conclave",1,1,77,0.789358171867207,0.267074269941077
"conclave",1,2,78,0.9775086408481,0.922449398320168
"conclave",1,1,84,0.693421507487074,0.191318010445684
"conclave",1,2,56,0.472064931644127,0.127229631412774
"conclave",1,2,82,0.554629284190014,0.480024385498837
"conclave",1,2,89,0.338838924886659,0.54024626663886
"conclave",1,1,78,0.2545544533059,0.0359354584943503
"conclave",1,1,72,0.0163819279987365,0.253038382390514
"conclave",1,1,65,0.820301231462508,0.959565120749176
"conclave",1,1,83,0.856072909198701,0.679082384798676
"conclave",1,1,80,0.208542293868959,0.952650353778154
"conclave",1,1,87,0.173758425517008,0.793602840276435
"conclave",1,2,94,0.0249734770040959,0.0225415171589702
"conclave",1,2,79,0.230819948483258,0.836091791512445
"conclave",1,1,85,0.372151023941115,0.55727501376532
"conclave",1,2,85,0.667120169382542,0.615345503436401
"conclave",1,1,52,0.382297469070181,0.353801063261926
"conclave",1,1,83,0.914163642097265,0.71775616845116
"conclave",1,2,93,0.186875898623839,0.119122744770721
"conclave",1,1,84,0.708810144802555,0.954017332289368
"conclave",1,2,99,0.030536420410499,0.747829618863761
"conclave",1,2,71,0.179232717724517,0.519734694389626
"conclave",1,2,54,0.92249002866447,0.803947234759107
"conclave",1,1,75,0.575619175331667,0.316354786045849
"conclave",1,2,71,0.00205424730665982,0.859730377560481
"conclave",1,1,55,0.339883384061977,0.10244857147336
"conclave",1,2,75,0.743592535378411,0.665327477501705
"conclave",1,2,87,0.911558930296451,0.957536397734657
"conclave",1,1,71,0.0525325967464596,0.891728202812374
"conclave",1,2,74,0.681904900353402,0.577319268835708
"conclave",1,2,61,0.558761455584317,0.574817004380748
"conclave",1,1,61,0.571962074376643,0.839578309794888
"conclave",1,1,95,0.493195096729323,0.666153260041028
"conclave",1,2,74,0.821125578600913,0.906430770643055
"conclave",1,1,85,0.192771871807054,0.359593031927943
"conclave",1,1,53,0.100149888545275,0.363580583361909
"conclave",1,1,95,0.361510602990165,0.0457084258086979
"conclave",1,2,69,0.656894964398816,0.865391213679686
"conclave",1,2,66,0.548300856491551,0.173462456325069
"conclave",1,2,94,0.9123798571527,0.742673649452627
"conclave",1,1,70,0.545634628739208,0.0367867653258145
"conclave",1,2,63,0.818736476125196,0.688123947009444
"conclave",1,1,91,0.817431282950565,0.640753543702886
"conclave",1,2,100,0.586381493601948,0.93247191910632
"conclave",1,2,50,0.677179343532771,0.482110335491598
"conclave",1,1,70,0.182917664991692,0.646562516922131
"conclave",1,2,83,0.422182348556817,0.324499922338873
"conclave",1,2,81,0.279292931081727,0.222716097021475
"conclave",1,2,68,0.47299355850555,0.573241681791842
"conclave",1,2,91,0.602952419314533,0.634467935888097
"conclave",1,1,76,0.322462738491595,0.818912570830435
"conclave",1,2,60,0.0170357075985521,0.80104911676608
"conclave",1,2,52,0.862253772094846,0.904790749540552
"conclave",1,1,52,0.0965241042431444,0.790450874017552
"conclave",1,1,81,0.985377747332677,0.278929696185514
"conclave",1,2,52,0.365495497360826,0.778771315468475
"conclave",1,1,81,0.0651788755785674,0.986131124664098
"conclave",1,2,81,0.928344801068306,0.746409696526825
"conclave",1,2,93,0.0421120412647724,0.672224704874679
"conclave",1,1,72,0.222865067189559,0.0267400911543518
"conclave",1,1,69,0.172373275272548,0.892508807592094
"conclave",1,1,80,0.381852015852928,0.663101162062958
"conclave",1,1,51,0.342006391147152,0.54986595432274
"conclave",1,2,100,0.443867337657139,0.655577668454498
"conclave",1,2,59,0.771188648650423,0.138638003263623
"conclave",1,2,82,0.197457261849195,0.568230228032917
"conclave",1,1,58,0.240044124890119,0.607993635116145
"conclave",1,1,91,0.45553944259882,0.479748505633324
"conclave",1,2,74,0.131177691975608,0.51979193976149
"conclave",1,1,74,0.723595231072977,0.60840308922343
"conclave",1,2,84,0.235211312538013,0.202522085048258
"conclave",1,2,62,0.480063155991957,0.729305782588199
"conclave",1,1,53,0.332987974863499,0.862457301234826
"conclave",1,1,81,0.44877306278795,0.504921481013298
"conclave",1,2,63,0.608718846691772,0.252057154197246
"conclave",1,2,63,0.268576788948849,0.0633208763319999
"conclave",1,1,91,0.433224238688126,0.94415202899836
"conclave",1,1,79,0.108828642172739,0.142682722071186
"conclave",1,1,86,0.054995053447783,0.336175080155954
"conclave",1,1,68,0.805270737502724,0.241248642327264
"conclave",1,2,86,0.832767922664061,0.824426468228921
"conclave",1,2,72,0.64043576316908,0.50461713434197
"conclave",1,2,51,0.60425376216881,0.688782810932025
"conclave",1,1,88,0.450327287428081,0.705834050197154
"conclave",1,2,50,0.0291717394720763,0.93061190797016
"conclave",1,1,69,0.942972537362948,0.234271268593147
"conclave",1,1,91,0.0269673594739288,0.649532367940992
"conclave",1,1,69,0.256667967885733,0.41122095938772
"conclave",1,1,80,0.521533557679504,0.132567028747872
"conclave",1,1,73,0.954093981301412,0.216197645757347
"conclave",1,1,83,0.825975136598572,0.802289410959929
"conclave",1,1,72,0.195029112976044,0.619811737677082
"conclave",1,1,83,0.619914462557063,0.495938313892111
"conclave",1,1,85,0.797350096749142,0.173025951255113
"conclave",1,2,97,0.431317531969398,0.5147316865623
"conclave",1,1,64,0.986517301993445,0.415921206586063
"conclave",1,2,83,0.714151704916731,0.444534628652036
"conclave",1,1,76,0.905818152474239,0.36238315468654
"conclave",1,2,88,0.569257070543244,0.354817933402956
"conclave",1,1,61,0.958677884424105,0.740446294192225
"conclave",1,1,94,0.682745474157855,0.407327873399481
"conclave",1,1,77,0.214712005807087,0.328894261037931
"conclave",1,2,69,0.806833820184693,0.205605401890352
"conclave",1,1,54,0.936932246666402,0.413713859859854
"conclave",1,1,57,0.403377615148202,0.756612186785787
"conclave",1,2,54,0.661287352209911,0.113289624918252
"conclave",1,2,85,0.467890117317438,0.753632228123024
"conclave",1,1,80,0.0318312356248498,0.89159290981479
"conclave",1,2,97,0.143979710526764,0.115452645113692
"conclave",1,2,99,0.514385044807568,0.994245019275695
"conclave",1,1,94,0.330055637517944,0.148122100858018
"conclave",1,1,55,0.0409167956095189,0.153869288042188
"conclave",1,2,52,0.116489078383893,0.104903066297993
"conclave",1,2,59,0.773350331466645,0.95920789334923
"conclave",1,2,82,0.0127014589961618,0.718892198055983
"conclave",1,2,61,0.542226480087265,0.662411665078253
"conclave",1,2,76,0.0133798471651971,0.663621666608378
"conclave",1,1,90,0.513073038775474,0.389974966878071
"conclave",1,1,70,0.725806930102408,0.0531656586099416
"conclave",1,1,54,0.044820326147601,0.471505549969152
"conclave",1,2,70,0.0667583507020026,0.497941012727097
"conclave",1,2,56,0.84515598253347,0.728161399019882
"conclave",1,1,61,0.475349783664569,0.365410804981366
"conclave",1,2,79,0.742102962685749,0.428405725862831
"conclave",1,2,76,0.308944884222001,0.363532501040027
"conclave",1,1,70,0.0809332672506571,0.760113353608176
"conclave",1,2,95,0.994630059227347,0.789848516695201
"conclave",1,1,63,0.582859189948067,0.978396771010011
"conclave",1,2,63,0.099587990436703,0.490100184222683
"conclave",1,1,71,0.200951557373628,0.69845398562029
"conclave",1,2,82,0.0644175729248673,0.201615254161879
"conclave",1,2,99,0.577917348593473,0.216177611378953
"conclave",1,1,83,0.00117729348130524,0.0426480669993907
"conclave",1,1,72,0.489096447359771,0.198713702149689
"conclave",1,2,67,0.301462229574099,0.110693162772804
"conclave",1,1,61,0.226107199443504,0.4211301272735
"conclave",1,1,60,0.284023219253868,0.616174503229558
"conclave",1,1,89,0.0971680616494268,0.909161263843998
"conclave",1,2,80,0.428062154678628,0.0426176986657083
"conclave",1,1,53,0.962419096613303,0.59102797973901
"conclave",1,2,70,0.422088496154174,0.952480509411544
"conclave",1,2,99,0.839423298602924,0.22957294085063
"conclave",1,2,53,0.484523543855175,0.0120521769858897
"conclave",1,2,77,0.19900446687825,0.221851448295638
"conclave",1,2,74,0.414957529865205,0.105497356504202
"conclave",1,2,80,0.644806727068499,0.759089529281482
"conclave",1,2,64,0.11359027819708,0.542275651590899
"conclave",1,2,76,0.0998681108467281,0.44346075435169
"conclave",1,1,53,0.101946035865694,0.597278678789735
"conclave",1,1,57,0.116340725682676,0.938134210882708
"conclave",1,2,61,0.804269037209451,0.291656619636342
"conclave",1,2,80,0.639763926621526,0.195102709811181
"conclave",1,1,58,0.400438094511628,0.0605774444993585
"conclave",1,2,55,0.249683931469917,0.830351154319942
"conclave",1,2,61,0.915072879986838,0.396741805365309
"conclave",1,2,77,0.639158186968416,0.628264112630859
"conclave",1,1,79,0.91750733111985,0.151347511913627
"conclave",1,2,86,0.652435582363978,0.594193035969511
"conclave",1,2,92,0.869316270342097,0.385356329614297
"conclave",1,2,97,0.879161602351815,0.867197775281966
"conclave",1,2,64,0.0491162235848606,0.0892202532850206
"conclave",1,1,67,0.183926691068336,0.113603487377986
"conclave",1,2,95,0.153594325995073,0.328921760898083
"conclave",1,1,91,0.229888841509819,0.388073253910989
"conclave",1,1,58,0.436794199980795,0.332885594572872
"conclave",1,1,91,0.99977014795877,0.826462134020403
"conclave",1,1,65,0.201473395572975,0.981599498307332
"conclave",1,1,79,0.127446537371725,0.929716564714909
"conclave",1,2,97,0.0429141109343618,0.842533749528229
"conclave",1,2,75,0.0713754163589329,0.849379189312458
"conclave",1,1,68,0.428294383222237,0.779330026591197
"conclave",1,2,50,0.150298823602498,0.366978259058669
"conclave",1,2,53,0.290037936298177,0.390260522486642
"conclave",1,1,93,0.584047090960667,0.296305702999234
"conclave",1,1,84,0.933876371476799,0.514946890063584
"conclave",1,1,64,0.413920345483348,0.216020028106868
"conclave",1,2,96,0.421145350905135,0.736634502653033
"conclave",1,1,82,0.678984151454642,0.178190445061773
"conclave",1,1,56,0.72939102165401,0.10336960782297
"conclave",1,2,73,0.442436585202813,0.520134621765465
"conclave",1,2,86,0.487663792679086,0.713659602683038
"conclave",1,2,57,0.976562408730388,0.666103459894657
"conclave",1,1,73,0.808824350358918,0.52124388050288
"conclave",1,1,58,0.315165867330506,0.0848359963856637
"conclave",1,1,57,0.213121886365116,0.00390084716491401
"conclave",1,2,53,0.364589378237724,0.4050677344203
"conclave",1,1,79,0.347001665038988,0.704175201477483
"conclave",1,2,77,0.882418020162731,0.298477614764124
"conclave",1,1,62,0.847993133589625,0.116825520060956
"conclave",1,1,54,0.10481350379996,0.77101955586113
"conclave",1,1,53,0.0332010230049491,0.101438035722822
"conclave",1,2,58,0.330744301667437,0.427524804370478
"conclave",1,1,68,0.845280908979475,0.638543996261433
"conclave",1,2,63,0.15844075451605,0.149746235460043
"conclave",1,1,84,0.63474784209393,0.487190546700731
"conclave",1,1,54,0.115802116924897,0.76649766555056
"conclave",1,2,53,0.615509124007076,0.999924798263237
"conclave",1,1,77,0.408082395093516,0.0105506819672883
"conclave",1,1,65,0.794421006692573,0.998946640640497
"conclave",1,1,78,0.706047071376815,0.769474856322631
"conclave",1,1,99,0.678880689200014,0.168146341806278
"conclave",1,2,90,0.806471457704902,0.694287973688915
"conclave",1,2,81,0.897386456141248,0.0352214348968118
"conclave",1,1,55,0.610428450396284,0.697314431425184
"conclave",1,1,59,0.113954139873385,0.885138811776415
"conclave",1,2,91,0.0958371602464467,0.768016969552264
"conclave",1,2,66,0.172767161158845,0.401467643445358
"conclave",1,1,84,0.166124363895506,0.890943362610415
"conclave",1,1,99,0.118839770788327,0.809538967674598
"conclave",1,1,91,0.0695953301619738,0.904194622533396
"conclave",1,1,69,0.81951255002059,0.235305107431486
"conclave",1,1,76,0.855002844240516,0.686814937274903
"conclave",1,2,94,0.51102078333497,0.948380779474974
"conclave",1,2,70,0.522152972407639,0.330250163562596
"conclave",1,2,100,0.436499679926783,0.348754248348996
"conclave",1,1,68,0.567454166244715,0.537597552873194
"conclave",1,1,55,0.738147114869207,0.366646719165146
"conclave",1,1,82,0.447849826421589,0.429704621201381
"conclave",1,1,80,0.321013302309439,0.347053435631096
"conclave",1,2,65,0.33723017363809,0.78959979955107
"conclave",1,2,50,0.698735184501857,0.327913035871461
"conclave",1,1,72,0.120912704616785,0.62337605911307
"conclave",1,2,79,0.871621862053871,0.147631417028606
"conclave",1,1,80,0.777391139650717,0.283242381410673
"conclave",1,1,56,0.506523446645588,0.655294169671834
"conclave",1,1,71,0.459102123510092,0.0979526310693473
"conclave",1,1,56,0.797018340555951,0.0998834383208305
"conclave",1,1,68,0.273844260023907,0.623395209899172
"conclave",1,2,77,0.740182001376525,0.722738037118688
"conclave",1,2,98,0.77611139905639,0.214871831936762
"conclave",1,1,86,0.992989357793704,0.421339869266376
"conclave",1,1,64,0.870853893458843,0.896289988420904
"conclave",1,2,65,0.663385926280171,0.624754074960947
"conclave",1,2,95,0.824156570713967,0.138678763527423
"conclave",1,2,78,0.524493343196809,0.674641457386315
"conclave",1,2,99,0.137553454609588,0.57323162839748
"conclave",1,2,85,0.933176221325994,0.362229366786778
"conclave",1,2,90,0.320263595087454,0.628475533332676
"conclave",1,2,76,0.680604541674256,0.256255658343434
"conclave",1,2,76,0.927171772811562,0.659087609034032
"conclave",1,1,57,0.473115658620372,0.903181080939248
"conclave",1,1,97,0.04306261241436,0.0140580923762172
"conclave",1,1,100,0.766780518228188,0.19079174590297
"conclave",1,2,90,0.494923584163189,0.0988766355440021
"conclave",1,2,99,0.422847558744252,0.0536183456424624
"conclave",1,2,61,0.206866631284356,0.0127234430983663
"conclave",1,1,79,0.218444043770432,0.377939671976492
"conclave",1,2,68,0.250081013422459,0.915179641218856
"conclave",1,1,84,0.519928109133616,0.8976858376991
"conclave",1,1,62,0.477082225028425,0.0872091802302748
"conclave",1,1,95,0.0697223492898047,0.824187185615301
"conclave",1,2,91,0.404579710913822,0.411791292950511
"conclave",1,1,100,0.900678385281935,0.692703052423894
"conclave",1,2,52,0.904816796537489,0.914641760988161
"conclave",1,2,97,0.295855115866289,0.871208926197141
"conclave",1,1,92,0.303596331737936,0.604216647101566
"conclave",1,1,65,0.93389230244793,0.645749612478539
"conclave",1,2,86,0.429700588807464,0.689015502575785
"conclave",1,1,86,0.79995847470127,0.211641054833308
"conclave",1,2,94,0.0566734636668116,0.673256142763421
"conclave",1,1,76,0.0846863705664873,0.706937934039161
"conclave",1,1,73,0.8831210907083,0.906461712205783
"conclave",1,2,95,0.592444233829156,0.0482530589215457
"conclave",1,2,64,0.743826622143388,0.568177439505234
"conclave",1,1,97,0.738901188597083,0.509202518500388
"conclave",1,1,84,0.611369537422433,0.201805153628811
"conclave",1,2,81,0.55596315744333,0.0668283901177347
"conclave",1,1,69,0.583224299829453,0.0783885677810758
"conclave",1,2,81,0.520464275032282,0.834616671781987
"conclave",1,2,60,0.953973569674417,0.195017099846154
"conclave",1,1,82,0.52676639566198,0.889336551073939
"conclave",1,1,58,0.323956321924925,0.638078682590276
"conclave",1,1,84,0.0874668962787837,0.00661194324493408
"conclave",1,1,65,0.49616774963215,0.784884535474703
"conclave",1,2,85,0.0610963373910636,0.399433635175228
"conclave",1,2,73,0.587949374923483,0.75587427476421
"conclave",1,1,69,0.547825373942032,0.333997983019799
"conclave",1,2,82,0.372363995760679,0.924728994257748
"conclave",1,1,52,0.389933320926502,0.634399302769452
"conclave",1,1,87,0.746270732721314,0.0327494996599853
"conclave",1,1,92,0.399242416955531,0.240536707220599
"conclave",1,2,55,0.335021513048559,0.430341016035527
"conclave",1,2,58,0.993941920343786,0.200802591396496
"conclave",1,2,78,0.413231828249991,0.650521752191707
"conclave",1,2,98,0.316923435311764,0.0205377487000078
"conclave",1,2,69,0.46820448548533,0.249767481349409
"conclave",1,1,54,0.319969263160601,0.369099282892421
"conclave",1,1,66,0.309240069473162,0.346202179323882
"conclave",1,1,52,0.423354190541431,0.209920814726502
"conclave",1,2,91,0.310628712410107,0.765588829526678
"conclave",1,2,57,0.606582085369155,0.211792593821883
"conclave",1,1,98,0.822009323397651,0.298851017374545
"conclave",1,2,75,0.275056096492335,0.531050971709192
"conclave",1,2,66,0.800424195826054,0.601446025073528
"conclave",1,2,50,0.32905083312653,0.475892457412556
"conclave",1,2,70,0.54449768923223,0.88889920245856
"conclave",1,2,78,0.327414871193469,0.850950513733551
"conclave",1,2,76,0.247032477287576,0.461494136601686
"conclave",1,1,58,0.634885785635561,0.640662216115743
"conclave",1,2,61,0.391323136398569,0.525452756788582
"conclave",1,2,85,0.0739303375594318,0.103369227377698
"conclave",1,1,76,0.887846422381699,0.863439348526299
"conclave",1,1,64,0.0370048256590962,0.811539064161479
"conclave",1,2,55,0.205746193882078,0.991482528392226
"conclave",1,2,50,0.402978902449831,0.0523424039129168
"conclave",1,1,72,0.324239938054234,0.572387021267787
"conclave",1,2,62,0.716917359270155,0.0923230920452625
"conclave",1,2,61,0.414274442475289,0.877635318553075
"conclave",1,1,67,0.70262935385108,0.318649650085717
"conclave",1,2,78,0.485596386250108,0.677004950586706
"conclave",1,1,87,0.420680953422561,0.924621677491814
"conclave",1,2,75,0.258453582879156,0.0935082409996539
"conclave",1,1,84,0.195067608263344,0.244030637433752
"conclave",1,2,84,0.911614719545469,0.236186830326915
"conclave",1,1,72,0.369889681460336,0.449483642354608
"conclave",1,2,57,0.209726412547752,0.549591867253184
"conclave",1,2,99,0.469487983500585,0.0122216190211475
"conclave",1,2,95,0.137260819552466,0.393158412072808
"conclave",1,2,71,0.128688207594678,0.231619693571702
"conclave",1,1,90,0.0191888285335153,0.50771636213176
"conclave",1,1,62,0.668853154173121,0.828862296417356
"conclave",1,1,59,0.175938994158059,0.898473592940718
"conclave",1,2,99,0.067865012679249,0.415470243198797
"conclave",1,2,71,0.00881335511803627,0.65188438910991
"conclave",1,1,53,0.31830276013352,0.266401630593464
"conclave",1,2,93,0.00464510661549866,0.597792521351948
"conclave",1,2,67,0.548736134311184,0.496545746922493
"conclave",1,2,50,0.0502385289873928,0.146636918885633
"conclave",1,1,71,0.638852743199095,0.317198329372332
"conclave",1,1,52,0.300086817704141,0.558077618014067
"conclave",1,2,91,0.924251976888627,0.231541260611266
"conclave",1,1,71,0.453772833570838,0.247908446704969
"conclave",1,2,68,0.403875975171104,0.382027233252302
"conclave",1,1,74,0.939838713034987,0.710412074346095
"conclave",1,1,72,0.201864870032296,0.288688583299518
"conclave",1,2,74,0.158737684134394,0.243115355959162
"conclave",1,2,87,0.206663848599419,0.756370923249051
"conclave",1,1,56,0.661774826934561,0.79211283614859
"conclave",1,1,64,0.489633013959974,0.667793744243681
"conclave",1,2,87,0.486994900275022,0.227475636638701
"conclave",1,2,86,0.427168008871377,0.389513931935653
"conclave",1,1,81,0.946381287183613,0.805357792414725
"conclave",1,1,63,0.355072611710057,0.676945276558399
"conclave",1,2,71,0.989764591911808,0.448178699007258
"conclave",1,1,76,0.578266183845699,0.262302475282922
"conclave",1,2,65,0.924595769494772,0.624820976052433
"conclave",1,1,82,0.0951247506309301,0.637937598396093
"conclave",1,2,92,0.637148684356362,0.710623538354412
"conclave",1,1,88,0.10125968256034,0.519117528107017
"conclave",1,2,59,0.960871121613309,0.82928611477837
"conclave",1,1,84,0.764874259242788,0.70779948704876
"conclave",1,2,84,0.851285836892202,0.582171267597005
"conclave",1,1,62,0.677940091816708,0.352163283154368
"conclave",1,1,86,0.71023326809518,0.176060403930023
"conclave",1,1,61,0.0883629899471998,0.979484737617895
"conclave",1,1,70,0.23592271306552,0.181879088515416
"conclave",1,2,73,0.689704500837252,0.0648852931335568
"conclave",1,1,99,0.54573045973666,0.137227098224685
"conclave",1,2,91,0.634823277592659,0.77493904507719
"conclave",1,1,51,0.875360158039257,0.824474555673078
"conclave",1,1,70,0.881711463211104,0.108359711943194
"conclave",1,1,84,0.119517739163712,0.703959211241454
"conclave",1,2,51,0.0565654146485031,0.775090447161347
"conclave",1,2,93,0.633923813700676,0.957823688630015
"conclave",1,2,74,0.86335258372128,0.122795494273305
"conclave",1,2,76,0.392025582259521,0.675685733323917
"conclave",1,1,99,0.544064589543268,0.202274837996811
"conclave",1,1,93,0.489861009875312,0.707267199642956
"conclave",1,2,64,0.621470144949853,0.878586892038584
"conclave",1,1,82,0.0487231807783246,0.266114238882437
"conclave",1,1,80,0.00460394518449903,0.73630269872956
"conclave",1,2,96,0.0387403576169163,0.51402997947298
"conclave",1,2,80,0.330824457108974,0.0357123005669564
"conclave",1,1,91,0.276737719308585,0.219012319343165
"conclave",1,2,99,0.0732178890611976,0.00159383495338261
"conclave",1,1,50,0.343544531846419,0.0507794648874551
"conclave",1,2,79,0.884815976722166,0.627112943446264
"conclave",1,1,55,0.578497892944142,0.160705454880372
"conclave",1,2,91,0.736005356768146,0.154787984443828
"conclave",1,1,90,0.902853559935465,0.674162914743647
"conclave",1,2,79,0.933961331145838,0.522275777766481
"conclave",1,2,67,0.567877214634791,0.0779918485786766
